'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Samayoa','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','sit faucibus sem bibendum Phasellus volutpat tristique In',0,0,1,'2016-03-31','2016-03-02','Net 30','2016-03-23','2016-02-11','Cancelled','Draft','Mauriello',0,0,169.6,169.6,2912,755.2,1302.4,1344,1280,3142.4,3142.4,3312,3312,'1264 Dry Pkwy','Santa Monica','','91433','USA','57 Lanphear dr','Persistance','','17971','USA',23,'seed-Users40','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab',2016,'seed-Teams4','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Quotes1456926369404'
'Migliore','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','faucibus bibendum sem Phasellus tristique volutpat In sit',0,0,1,'2016-02-18','2016-03-23','Net 15','2016-03-16','2016-02-15','Confirmed','Draft','Mcgehee',0,0,918.4,918.4,1155.2,2937.6,729.6,1849.6,1017.6,1513.6,1513.6,2432,2432,'78 Lynam CT','Santa Monica','','61852','USA','1145 Heinen Pkwy','Salt Lake City','','71904','USA',69,'seed-Users40','65d503c1-662c-94ca-0c43-56d6ee3b5a6a',12.8,'seed-Teams15','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Quotes1456926369405'
'Bitner','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','bibendum In faucibus Phasellus sem tristique sit volutpat',0,1,1,'2016-03-31','2016-02-09','','2016-02-27','2016-03-07','Pending','Draft','Dowdell',0,0,6.4,6.4,851.2,230.4,1257.6,1667.2,851.2,1657.6,1657.6,1664,1664,'981 Arden Road','Denver','','24599','USA','192 Gard blvd','Denver','','89701','USA',44,'seed-Users40','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5',2083.2,'seed-Teams17','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Quotes1456926369406'
'Slayden','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','faucibus sit bibendum Phasellus sem volutpat tristique In',0,1,0,'2016-03-26','2016-02-07','Net 30','2016-02-25','2016-03-13','On Hold','Draft','Mummert',0,0,1801.6,1801.6,2310.4,659.2,336,867.2,448,3161.6,3161.6,4963.2,4963.2,'1100 Ruddell Street','Persistance','','97481','USA','320 Scoggin Road','Kansas City','','97626','USA',20,'seed-Users40','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28',1286.4,'seed-Teams5','7d6d2d14-3bba-f661-6c45-56d6ee2c3e28','seed-Quotes1456926369407'
'Castellano','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','sem volutpat sit tristique In bibendum faucibus Phasellus',0,0,1,'2016-03-06','2016-03-16','Net 15','2016-02-25','2016-03-02','On Hold','Draft','Anchondo',0,0,2742.4,2742.4,2038.4,2473.6,2444.8,2281.6,582.4,1465.6,1465.6,4208,4208,'294 Kreider Pkwy','Denver','','94639','USA','603 Mui CT','Kansas City','','36433','USA',23,'seed-Users40','seed-Teams12',2627.2,'seed-Teams12','seed-Teams12','seed-Quotes1456926369408'
'Nale','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users40','faucibus volutpat sem sit bibendum tristique Phasellus In',0,0,1,'2016-02-16','2016-03-04','','2016-03-11','2016-02-27','On Hold','Draft','Borst',0,0,2729.6,2729.6,2316.8,185.6,825.6,2752,969.6,1555.2,1555.2,4284.8,4284.8,'604 Resnick dr','San Francisco','','67427','USA','80 Hopper Road','Denver','','34723','USA',81,'seed-Users40','6143b034-1e91-0e84-7076-56d6ee919559',1500.8,'seed-Teams17','6143b034-1e91-0e84-7076-56d6ee919559','seed-Quotes1456926369409'
'Mollica','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','Phasellus volutpat tristique sit bibendum faucibus In sem',0,1,1,'2016-03-20','2016-03-24','','2016-03-10','2016-02-12','Shipped','Draft','Quast',0,0,678.4,678.4,2950.4,2185.6,2732.8,2953.6,1932.8,3161.6,3161.6,3840,3840,'536 Epps CT','Cupertino','','19415','USA','1115 Darcy Ave','Cupertino','','32541','USA',49,'seed-Users41','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c',2291.2,'seed-Teams8','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Quotes1456926369410'
'Holman','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','tristique sem sit volutpat In faucibus Phasellus bibendum',0,1,0,'2016-03-04','2016-03-05','Net 30','2016-02-18','2016-03-30','Cancelled','Draft','Hunsucker',0,0,2912,2912,1500.8,556.8,332.8,2608,1308.8,838.4,838.4,3750.4,3750.4,'1335 Mina CT','San Jose','','47567','USA','893 Stowers Ave','Santa Fe','','75164','USA',59,'seed-Users41','8a150dc1-a019-4642-97e6-56d6eed92d44',1286.4,'seed-Teams2','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Quotes1456926369411'
'Blaylock','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','volutpat Phasellus sem faucibus bibendum In tristique sit',0,0,0,'2016-03-17','2016-03-26','','2016-03-04','2016-02-06','Confirmed','Draft','Fort',0,0,1155.2,1155.2,2284.8,2352,1504,460.8,425.6,969.6,969.6,2124.8,2124.8,'204 Wickline Ave','Persistance','','17582','USA','1332 Grainger dr','Santa Fe','','41598','USA',60,'seed-Users41','776a4567-dabb-db83-8e17-56d6ee816ae9',1481.6,'seed-Teams15','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Quotes1456926369412'
'Dallas','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','sem sit Phasellus bibendum In volutpat tristique faucibus',0,1,1,'2016-03-27','2016-02-23','Net 15','2016-03-11','2016-03-31','On Hold','Draft','Lumsden',0,0,851.2,851.2,2864,2668.8,2876.8,1148.8,608,777.6,777.6,1628.8,1628.8,'1147 Shiffer Pkwy','San Francisco','','91452','USA','519 Gallant dr','Denver','','61232','USA',31,'seed-Users41','54a081ae-8c53-06b4-b946-56d6ee027547',1529.6,'seed-Teams0','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Quotes1456926369413'
'Teske','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','sit tristique faucibus volutpat Phasellus sem In bibendum',0,0,1,'2016-03-28','2016-03-14','','2016-03-05','2016-02-17','Cancelled','Draft','Winkles',0,0,2310.4,2310.4,457.6,2073.6,3180.8,2009.6,1888,2441.6,2441.6,4752,4752,'171 Speciale Pkwy','Santa Fe','','59299','USA','819 Woolverton dr','St. Petersburg','','48045','USA',22,'seed-Users41','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0',3068.8,'seed-Teams3','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Quotes1456926369414'
'Tapp','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','In tristique sem faucibus Phasellus sit volutpat bibendum',0,0,1,'2016-03-06','2016-02-26','Net 30','2016-02-26','2016-02-26','On Hold','Draft','Saylor',0,0,2038.4,2038.4,1564.8,886.4,1078.4,1529.6,1865.6,857.6,857.6,2896,2896,'221 Lamphere Pkwy','Los Angeles','','19590','USA','507 Gaynor CT','Kansas City','','46741','USA',33,'seed-Users41','697da3d8-d6af-d96d-8fb1-56d6eeaffce6',41.6,'seed-Teams13','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Quotes1456926369415'
'Piercy','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','bibendum sit Phasellus faucibus In volutpat sem tristique',0,1,0,'2016-03-16','2016-02-10','Net 30','2016-02-07','2016-02-08','Confirmed','Draft','Bolles',0,0,2316.8,2316.8,240,1644.8,2438.4,755.2,473.6,617.6,617.6,2934.4,2934.4,'1156 Alden Ave','Los Angeles','','53571','USA','518 Fleming blvd','Salt Lake City','','46904','USA',10,'seed-Users41','a9942544-dc69-b978-8d4e-56d6ee368f1d',1280,'seed-Teams18','a9942544-dc69-b978-8d4e-56d6ee368f1d','seed-Quotes1456926369416'
'Faris','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','sem Phasellus bibendum tristique In faucibus sit volutpat',0,0,0,'2016-03-06','2016-03-24','Net 30','2016-02-25','2016-02-03','On Hold','Draft','Monaghan',0,0,2950.4,2950.4,1884.8,2758.4,3142.4,1641.6,2396.8,2595.2,2595.2,5545.6,5545.6,'339 Hannigan Street','San Francisco','','56380','USA','1155 Burdett Ave','Alabama','','43667','USA',69,'seed-Users41','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6',121.6,'seed-Teams5','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Quotes1456926369417'
'Shuttleworth','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','sit volutpat sem bibendum tristique In faucibus Phasellus',0,0,1,'2016-02-25','2016-02-29','','2016-02-14','2016-02-17','Shipped','Draft','Mosquera',0,0,1500.8,1500.8,1926.4,1641.6,1539.2,1529.6,2604.8,2012.8,2012.8,3513.6,3513.6,'870 Butera Street','Denver','','17467','USA','472 Cao Ave','Cupertino','','76578','USA',67,'seed-Users41','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e',774.4,'seed-Teams15','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Quotes1456926369418'
'Kaminski','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users41','faucibus tristique In sem Phasellus volutpat bibendum sit',0,0,0,'2016-03-21','2016-02-22','Net 15','2016-02-24','2016-03-25','Shipped','Draft','Odonnell',0,0,2284.8,2284.8,2083.2,2585.6,2044.8,1113.6,2972.8,1667.2,1667.2,3952,3952,'10 Guimond dr','Los Angeles','','37464','USA','753 Cavalier blvd','Cupertino','','42464','USA',81,'seed-Users41','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a',2774.4,'seed-Teams3','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Quotes1456926369419'
'Marra','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','bibendum Phasellus sit sem tristique In faucibus volutpat',0,0,1,'2016-02-29','2016-03-10','Net 15','2016-02-07','2016-03-11','On Hold','Draft','Haddad',0,0,2864,2864,2147.2,2425.6,2179.2,1836.8,860.8,944,944,3808,3808,'717 Acres CT','San Francisco','','58957','USA','1391 Coury Pkwy','Sunnyvale','','64824','USA',11,'seed-Users42','928dc881-853d-993f-1cd8-56d6ee68c4f4',1756.8,'seed-Teams4','928dc881-853d-993f-1cd8-56d6ee68c4f4','seed-Quotes1456926369420'
'Guardado','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','Phasellus sem faucibus volutpat sit tristique In bibendum',0,0,0,'2016-03-22','2016-02-19','','2016-03-18','2016-02-27','On Hold','Draft','Mcmurry',0,0,457.6,457.6,2444.8,2492.8,918.4,992,268.8,1171.2,1171.2,1628.8,1628.8,'187 Dickenson blvd','Los Angeles','','62270','USA','1074 Kelemen Ave','Santa Fe','','80726','USA',50,'seed-Users42','8fb934c6-0f1f-0017-5644-56d6ee63c352',19.2,'seed-Teams3','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Quotes1456926369421'
'Lain','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','tristique In sit faucibus sem Phasellus bibendum volutpat',0,0,0,'2016-03-30','2016-02-25','Net 15','2016-02-16','2016-03-09','Shipped','Draft','Canchola',0,0,1564.8,1564.8,2332.8,1596.8,57.6,1628.8,2976,1315.2,1315.2,2880,2880,'1149 Tullos Street','San Francisco','','90393','USA','630 Morganti CT','Ohio','','27873','USA',41,'seed-Users42','8bbf0c10-5f01-fc82-1313-56d6eeb3f066',2688,'seed-Teams5','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Quotes1456926369422'
'Fiorini','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','volutpat sem Phasellus sit faucibus bibendum tristique In',0,1,1,'2016-02-20','2016-02-10','Net 30','2016-03-24','2016-02-10','Cancelled','Draft','Lowell',0,0,240,240,2982.4,2489.6,131.2,2739.2,512,604.8,604.8,844.8,844.8,'1081 Alberty blvd','Ohio','','15353','USA','1 Dammann Street','San Mateo','','16549','USA',76,'seed-Users42','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c',2358.4,'seed-Teams8','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Quotes1456926369423'
'Pinckney','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','sit tristique sem Phasellus volutpat faucibus In bibendum',0,0,1,'2016-02-16','2016-02-12','','2016-02-07','2016-02-15','On Hold','Draft','Liggett',0,0,1884.8,1884.8,2048,1289.6,2195.2,246.4,2262.4,1177.6,1177.6,3062.4,3062.4,'589 Parke Ave','San Mateo','','92365','USA','567 Pedro dr','San Francisco','','19262','USA',0,'seed-Users42','633faf57-dd45-42e5-767a-56d6ee47e278',864,'seed-Teams6','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes1456926369424'
'Rishel','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','bibendum volutpat sem In sit tristique Phasellus faucibus',0,1,1,'2016-02-28','2016-02-18','Net 30','2016-02-29','2016-02-14','Confirmed','Draft','Kucharski',0,0,1926.4,1926.4,620.8,1276.8,1769.6,691.2,3091.2,918.4,918.4,2844.8,2844.8,'593 Israel Pkwy','Santa Monica','','39464','USA','216 Schwandt Street','San Jose','','59840','USA',23,'seed-Users42','67fab7dc-6c19-8371-bc59-56d6ee85e6df',51.2,'seed-Teams9','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Quotes1456926369425'
'Windley','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','sem Phasellus In bibendum sit volutpat faucibus tristique',0,1,1,'2016-02-09','2016-02-22','Net 15','2016-03-26','2016-02-15','Shipped','Draft','Besser',0,0,2083.2,2083.2,1321.6,169.6,976,2540.8,467.2,2486.4,2486.4,4569.6,4569.6,'356 Eckenrode CT','San Jose','','68812','USA','715 Casiano blvd','San Francisco','','34730','USA',73,'seed-Users42','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb',873.6,'seed-Teams2','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Quotes1456926369426'
'Danford','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','faucibus bibendum In tristique sem volutpat sit Phasellus',0,0,1,'2016-03-08','2016-02-10','','2016-04-01','2016-03-02','Pending','Draft','Collette',0,0,2147.2,2147.2,2608,918.4,1161.6,585.6,2819.2,2665.6,2665.6,4812.8,4812.8,'1002 Oconner dr','St. Petersburg','','94506','USA','441 Gilpin Road','Santa Monica','','38597','USA',94,'seed-Users42','85d2d71a-20b2-7619-3c71-56d6ee73b5a9',640,'seed-Teams5','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Quotes1456926369427'
'Hole','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','volutpat In sit bibendum faucibus tristique Phasellus sem',0,0,0,'2016-02-06','2016-02-01','Net 15','2016-02-21','2016-03-03','On Hold','Draft','Vanlandingham',0,0,2444.8,2444.8,124.8,6.4,12.8,118.4,2832,374.4,374.4,2819.2,2819.2,'1057 Carlin Road','Ohio','','23309','USA','468 Billy CT','Sunnyvale','','97673','USA',92,'seed-Users42','70ab5fce-a977-7530-375c-56d6ee50cc11',80,'seed-Teams1','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Quotes1456926369428'
'Buker','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users42','Phasellus sem volutpat tristique faucibus In bibendum sit',0,1,1,'2016-03-22','2016-02-01','','2016-03-18','2016-02-05','Shipped','Draft','Preciado',0,0,2332.8,2332.8,1859.2,1801.6,1891.2,451.2,825.6,620.8,620.8,2953.6,2953.6,'1454 Carley Pkwy','Santa Fe','','31598','USA','614 Hover Pkwy','Ohio','','97629','USA',9,'seed-Users42','64190f6e-a724-a46f-02ae-56d6eeafe055',2521.6,'seed-Teams9','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Quotes1456926369429'
'Luter','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','Phasellus In tristique bibendum volutpat sit sem faucibus',0,0,0,'2016-02-17','2016-02-10','','2016-03-31','2016-02-23','On Hold','Draft','Cook',0,0,2982.4,2982.4,2323.2,2742.4,2947.2,265.6,2320,2025.6,2025.6,5008,5008,'555 Horwitz Pkwy','Santa Fe','','83775','USA','1177 Vibbert Road','San Jose','','50482','USA',29,'seed-Users43','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94',2880,'seed-Teams8','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Quotes1456926369430'
'Rounds','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','In faucibus volutpat Phasellus sit sem bibendum tristique',0,1,0,'2016-03-05','2016-03-02','','2016-03-01','2016-03-18','On Hold','Draft','Rubin',0,0,2048,2048,646.4,2729.6,1372.8,76.8,336,140.8,140.8,2188.8,2188.8,'533 Speakman Pkwy','San Francisco','','62252','USA','890 Gerst Road','Cupertino','','96959','USA',60,'seed-Users43','633faf57-dd45-42e5-767a-56d6ee47e278',2611.2,'seed-Teams6','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes1456926369431'
'Pinard','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','Phasellus bibendum faucibus In volutpat sem tristique sit',0,1,1,'2016-02-27','2016-02-02','','2016-03-10','2016-03-19','Shipped','Draft','Wiechmann',0,0,620.8,620.8,2793.6,678.4,2217.6,1856,2640,1820.8,1820.8,2441.6,2441.6,'466 Stotler CT','San Jose','','33425','USA','1053 Blecha dr','Santa Fe','','49878','USA',47,'seed-Users43','a68f695e-41ec-985a-8dc8-56d6eec43a45',2518.4,'seed-Teams2','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Quotes1456926369432'
'Pew','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','In sit Phasellus faucibus volutpat sem bibendum tristique',0,0,0,'2016-02-17','2016-02-08','Net 15','2016-03-13','2016-03-24','Shipped','Draft','Emond',0,0,1321.6,1321.6,1062.4,2912,2694.4,2585.6,1616,3142.4,3142.4,4464,4464,'493 Locker Road','St. Petersburg','','56560','USA','403 Bridger Road','Ohio','','77208','USA',61,'seed-Users43','seed-Teams11',1360,'seed-Teams11','seed-Teams11','seed-Quotes1456926369433'
'Hickok','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','bibendum tristique sem sit In volutpat Phasellus faucibus',0,1,0,'2016-03-24','2016-03-29','','2016-02-18','2016-03-25','Confirmed','Draft','Bacchus',0,0,2608,2608,2835.2,1155.2,1104,2528,774.4,844.8,844.8,3452.8,3452.8,'1469 Fuqua Road','Sunnyvale','','92897','USA','522 Hollingsworth CT','Santa Fe','','70614','USA',60,'seed-Users43','97d7f04a-80c6-1524-0336-56d6ee0ee9f2',544,'seed-Teams6','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Quotes1456926369434'
'Buckmaster','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','bibendum sit sem faucibus In tristique Phasellus volutpat',0,1,1,'2016-03-10','2016-03-15','','2016-02-02','2016-03-19','Shipped','Draft','Waldron',0,0,124.8,124.8,2675.2,851.2,924.8,380.8,1897.6,2636.8,2636.8,2761.6,2761.6,'907 Redwine dr','Sunnyvale','','52933','USA','1083 Mccaffrey CT','Ohio','','35125','USA',29,'seed-Users43','seed-Teams7',332.8,'seed-Teams7','seed-Teams7','seed-Quotes1456926369435'
'Patton','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','bibendum Phasellus volutpat sem tristique In faucibus sit',0,0,0,'2016-03-04','2016-03-14','Net 30','2016-02-03','2016-03-27','Pending','Draft','Kelsey',0,0,1859.2,1859.2,857.6,2310.4,2265.6,950.4,1436.8,1113.6,1113.6,2972.8,2972.8,'1322 Gammage CT','Santa Monica','','39373','USA','761 Mcgahan Street','San Francisco','','81642','USA',1,'seed-Users43','seed-Teams2',2931.2,'seed-Teams2','seed-Teams2','seed-Quotes1456926369436'
'Cue','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','bibendum sem tristique faucibus Phasellus sit In volutpat',0,0,0,'2016-03-23','2016-02-08','Net 15','2016-03-13','2016-02-15','Confirmed','Draft','Wiedman',0,0,2323.2,2323.2,2560,2038.4,710.4,1356.8,76.8,124.8,124.8,2448,2448,'940 Jan Street','Santa Fe','','84734','USA','978 Marine CT','Los Angeles','','45442','USA',17,'seed-Users43','9ac5d004-8525-332f-0c7a-56d6ee76fcfa',1235.2,'seed-Teams7','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Quotes1456926369437'
'Kapp','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','sem Phasellus In faucibus sit tristique bibendum volutpat',0,0,0,'2016-02-24','2016-02-10','Net 30','2016-03-05','2016-02-16','On Hold','Draft','Gandara',0,0,646.4,646.4,700.8,2316.8,163.2,3040,150.4,3049.6,3049.6,3696,3696,'1211 Prine CT','St. Petersburg','','89363','USA','907 Saavedra Street','San Jose','','51716','USA',25,'seed-Users43','a22991b5-8054-35b2-2491-56d6ee62aada',921.6,'seed-Teams5','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Quotes1456926369438'
'Lebouef','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users43','Phasellus faucibus tristique sit bibendum sem In volutpat',0,0,0,'2016-04-01','2016-02-03','','2016-02-19','2016-03-06','Cancelled','Draft','Viramontes',0,0,2793.6,2793.6,1238.4,2950.4,1040,1184,2732.8,2275.2,2275.2,5068.8,5068.8,'415 Giglio Street','Sunnyvale','','54251','USA','1404 Komar Ave','Santa Fe','','55616','USA',31,'seed-Users43','75b263e5-ab30-bd11-3aad-56d6eecd126c',972.8,'seed-Teams2','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Quotes1456926369439'
'Boughner','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','sit volutpat tristique In faucibus Phasellus sem bibendum',0,1,0,'2016-03-03','2016-02-28','','2016-02-23','2016-03-16','Cancelled','Draft','Ellman',0,0,1062.4,1062.4,316.8,1500.8,668.8,2393.6,1814.4,195.2,195.2,1257.6,1257.6,'1249 Steib Pkwy','San Francisco','','92210','USA','812 Vanwagoner Road','Denver','','63813','USA',37,'seed-Users44','74517d49-b91e-c3b2-cde4-56d6ee11cd6a',444.8,'seed-Teams7','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Quotes1456926369440'
'Sevigny','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','faucibus Phasellus In bibendum tristique sem volutpat sit',0,0,0,'2016-03-16','2016-03-06','Net 30','2016-02-01','2016-02-26','Shipped','Draft','Ocampo',0,0,2835.2,2835.2,710.4,2284.8,1536,2768,1081.6,521.6,521.6,3356.8,3356.8,'915 Serna dr','Cupertino','','50001','USA','1120 Cripe Road','Ohio','','86849','USA',91,'seed-Users44','seed-Teams9',1388.8,'seed-Teams9','seed-Teams9','seed-Quotes1456926369441'
'Sciortino','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','sem In bibendum sit faucibus tristique volutpat Phasellus',0,0,0,'2016-03-11','2016-03-27','','2016-03-08','2016-03-18','Pending','Draft','Mclawhorn',0,0,2675.2,2675.2,38.4,2864,115.2,2560,2742.4,256,256,2931.2,2931.2,'1428 Erikson Ave','Salt Lake City','','79926','USA','1400 Strom Pkwy','Cupertino','','19800','USA',96,'seed-Users44','722e2278-dbe7-c050-4e08-56d6ee116c4a',3148.8,'seed-Teams15','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Quotes1456926369442'
'Tindle','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','bibendum tristique Phasellus volutpat sit sem faucibus In',0,1,0,'2016-03-12','2016-02-28','Net 15','2016-03-28','2016-03-16','Confirmed','Draft','Todd',0,0,857.6,857.6,99.2,457.6,969.6,294.4,1916.8,2118.4,2118.4,2976,2976,'1380 Carmen Pkwy','San Jose','','64711','USA','979 Jeanlouis blvd','Ohio','','58366','USA',23,'seed-Users44','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e',3011.2,'seed-Teams14','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Quotes1456926369443'
'Vinci','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','faucibus volutpat tristique bibendum In Phasellus sem sit',0,0,0,'2016-02-22','2016-02-25','Net 15','2016-02-27','2016-02-11','Confirmed','Draft','Bourland',0,0,2560,2560,3107.2,1564.8,2384,3104,2931.2,1987.2,1987.2,4547.2,4547.2,'500 Lueck Ave','San Mateo','','74206','USA','7 Glasco Street','Sunnyvale','','17918','USA',34,'seed-Users44','66a8e677-8293-b263-f8e7-56d6eeadf0e6',2508.8,'seed-Teams15','66a8e677-8293-b263-f8e7-56d6eeadf0e6','seed-Quotes1456926369444'
'Beets','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','faucibus Phasellus volutpat sit In sem bibendum tristique',0,0,0,'2016-02-07','2016-02-20','','2016-03-14','2016-03-10','On Hold','Draft','Clawson',0,0,700.8,700.8,1728,240,1795.2,1622.4,326.4,2979.2,2979.2,3680,3680,'1483 Kissinger CT','Santa Monica','','95034','USA','297 Domenico CT','Denver','','68050','USA',84,'seed-Users44','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f',2355.2,'seed-Teams10','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Quotes1456926369445'
'Warman','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','In faucibus sit bibendum sem tristique volutpat Phasellus',0,1,1,'2016-03-24','2016-02-17','','2016-03-23','2016-03-27','On Hold','Draft','Holford',0,0,1238.4,1238.4,2307.2,1884.8,1779.2,896,1267.2,2956.8,2956.8,4195.2,4195.2,'348 Alvares Pkwy','Kansas City','','47965','USA','1278 Stair Ave','Persistance','','83019','USA',3,'seed-Users44','6c9af633-b1f1-840d-25fc-56d6eebd3568',2131.2,'seed-Teams11','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Quotes1456926369446'
'Bowley','2016-03-02 13:46:39','2016-03-02 13:46:39',1,'seed-Users44','sit In volutpat faucibus bibendum sem tristique Phasellus',0,0,0,'2016-02-24','2016-02-09','Net 15','2016-02-22','2016-02-08','Shipped','Draft','Castaldo',0,0,316.8,316.8,2243.2,1926.4,3129.6,2182.4,2086.4,1238.4,1238.4,1555.2,1555.2,'358 Rowlands Pkwy','Ohio','','44801','USA','206 Knox CT','Persistance','','30825','USA',32,'seed-Users44','6479345f-92e3-c986-5993-56d6eeb2d0ad',729.6,'seed-Teams3','6479345f-92e3-c986-5993-56d6eeb2d0ad','seed-Quotes1456926369447'
