'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Adorno','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','sit faucibus bibendum tristique Phasellus volutpat sem In',0,'User','Pending Input','P1','sit Phasellus bibendum sem volutpat In tristique faucibus',89,'volutpat tristique In sem sit Phasellus bibendum faucibus','seed-Accounts1456926369464','Web',0,'seed-Users46','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams2','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases14569263691858'
'Hedlund','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','Phasellus sit faucibus In tristique bibendum sem volutpat',0,'Product','Duplicate','P3','Phasellus volutpat tristique sem In bibendum faucibus sit',75,'tristique bibendum sit sem In faucibus volutpat Phasellus','seed-Accounts1456926369464','Internal',0,'seed-Users46','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Teams4','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Cases14569263691859'
'Ulibarri','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In volutpat Phasellus sit sem bibendum faucibus tristique',0,'User','Closed','P1','bibendum tristique faucibus Phasellus sit In sem volutpat',56,'volutpat sem tristique faucibus In Phasellus sit bibendum','seed-Accounts1456926369465','InboundEmail',0,'seed-Users46','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams4','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Cases14569263691860'
'Rinehart','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','faucibus In sem Phasellus sit bibendum tristique volutpat',0,'Administration','Rejected','P2','tristique bibendum volutpat sem Phasellus In sit faucibus',37,'volutpat Phasellus sit In tristique faucibus bibendum sem','seed-Accounts1456926369465','InboundEmail',1,'seed-Users46','seed-Teams9','seed-Teams9','seed-Teams9','seed-Cases14569263691861'
'Royster','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','volutpat faucibus sit sem bibendum In tristique Phasellus',0,'Product','Duplicate','P1','sem faucibus volutpat tristique In bibendum Phasellus sit',76,'faucibus tristique sit volutpat sem bibendum Phasellus In','seed-Accounts1456926369465','Twitter',0,'seed-Users46','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Teams7','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Cases14569263691862'
'Abston','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','volutpat In sit Phasellus bibendum faucibus tristique sem',0,'Product','Pending Input','P2','sem In volutpat faucibus Phasellus bibendum tristique sit',11,'bibendum volutpat tristique sit In sem faucibus Phasellus','seed-Accounts1456926369465','Internal',0,'seed-Users46','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams1','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Cases14569263691863'
'Stanhope','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','sit tristique In sem Phasellus faucibus volutpat bibendum',0,'Product','Closed','P2','tristique faucibus sit bibendum Phasellus In sem volutpat',38,'tristique volutpat sit bibendum Phasellus In sem faucibus','seed-Accounts1456926369466','',1,'seed-Users46','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams19','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Cases14569263691864'
'Arsenault','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','sem bibendum sit tristique volutpat faucibus Phasellus In',0,'Product','Pending Input','P3','bibendum volutpat sit faucibus sem tristique In Phasellus',89,'bibendum Phasellus faucibus tristique sit In sem volutpat','seed-Accounts1456926369466','Twitter',1,'seed-Users46','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams10','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Cases14569263691865'
'Busick','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','volutpat bibendum tristique sit In faucibus Phasellus sem',0,'Administration','Closed','P2','sit volutpat Phasellus tristique faucibus sem In bibendum',79,'sem bibendum volutpat tristique Phasellus In sit faucibus','seed-Accounts1456926369466','Web',1,'seed-Users46','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Teams5','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Cases14569263691866'
'Tartt','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','bibendum volutpat faucibus In tristique Phasellus sit sem',0,'User','Pending Input','P2','faucibus Phasellus volutpat bibendum sem sit In tristique',66,'In tristique bibendum sem sit volutpat faucibus Phasellus','seed-Accounts1456926369466','Internal',1,'seed-Users46','seed-Teams10','seed-Teams10','seed-Teams10','seed-Cases14569263691867'
'Wilcoxen','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','Phasellus In sem sit tristique bibendum faucibus volutpat',0,'Product','Rejected','P3','sem faucibus volutpat bibendum Phasellus In tristique sit',1,'faucibus volutpat sem bibendum In Phasellus tristique sit','seed-Accounts1456926369467','Twitter',0,'seed-Users46','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Teams10','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Cases14569263691868'
'Studer','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','tristique In faucibus bibendum sem volutpat sit Phasellus',0,'User','Closed','P3','sit bibendum tristique faucibus volutpat Phasellus In sem',52,'Phasellus sit tristique bibendum volutpat faucibus In sem','seed-Accounts1456926369467','',1,'seed-Users46','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams12','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases14569263691869'
'Rossi','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','bibendum faucibus tristique Phasellus volutpat sit sem In',0,'User','Duplicate','P1','tristique sit volutpat faucibus Phasellus bibendum In sem',79,'tristique volutpat sem bibendum Phasellus In sit faucibus','seed-Accounts1456926369467','Web',0,'seed-Users46','seed-Teams5','seed-Teams5','seed-Teams5','seed-Cases14569263691870'
'Toller','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In volutpat sem tristique Phasellus bibendum sit faucibus',0,'User','Pending Input','P3','sem In bibendum sit Phasellus tristique volutpat faucibus',76,'sit Phasellus bibendum volutpat sem tristique faucibus In','seed-Accounts1456926369467','Twitter',1,'seed-Users46','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Cases14569263691871'
'Mcnabb','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In faucibus volutpat sem bibendum tristique Phasellus sit',0,'User','Duplicate','P3','sit In faucibus Phasellus volutpat sem bibendum tristique',93,'faucibus In bibendum sit Phasellus tristique volutpat sem','seed-Accounts1456926369468','Twitter',1,'seed-Users46','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams8','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Cases14569263691872'
'Doner','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','faucibus volutpat In Phasellus bibendum sem tristique sit',0,'Administration','Rejected','P2','sem sit Phasellus faucibus tristique In volutpat bibendum',87,'Phasellus sit sem In volutpat faucibus bibendum tristique','seed-Accounts1456926369468','',0,'seed-Users46','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Teams18','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Cases14569263691873'
'Hersom','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In Phasellus faucibus bibendum sit sem volutpat tristique',0,'Administration','Assigned','P2','tristique faucibus volutpat sit bibendum sem Phasellus In',44,'sit tristique faucibus Phasellus In sem bibendum volutpat','seed-Accounts1456926369468','Internal',1,'seed-Users46','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams18','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Cases14569263691874'
'Knott','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In tristique sem volutpat Phasellus faucibus bibendum sit',0,'Product','Pending Input','P3','Phasellus bibendum volutpat sit tristique In sem faucibus',43,'In tristique sit faucibus bibendum sem Phasellus volutpat','seed-Accounts1456926369468','',0,'seed-Users46','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Teams12','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Cases14569263691875'
'Cousar','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','Phasellus faucibus volutpat sit bibendum In tristique sem',0,'User','New','P3','faucibus sit In sem volutpat bibendum Phasellus tristique',50,'bibendum sem sit volutpat Phasellus In faucibus tristique','seed-Accounts1456926369469','Internal',1,'seed-Users46','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Teams6','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Cases14569263691876'
'Yokley','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','tristique In bibendum Phasellus faucibus sit sem volutpat',0,'User','Assigned','P2','sem faucibus bibendum sit volutpat In tristique Phasellus',84,'Phasellus faucibus bibendum volutpat tristique In sit sem','seed-Accounts1456926369469','Web',1,'seed-Users46','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Teams10','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Cases14569263691877'
'Strom','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','sit In faucibus sem tristique Phasellus volutpat bibendum',0,'Product','New','P3','volutpat Phasellus faucibus sit bibendum sem tristique In',52,'volutpat sit In sem Phasellus tristique bibendum faucibus','seed-Accounts1456926369469','Twitter',1,'seed-Users46','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams15','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Cases14569263691878'
'Salvo','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users46','In faucibus volutpat tristique sem bibendum sit Phasellus',0,'Product','Closed','P2','tristique bibendum sit faucibus sem In volutpat Phasellus',10,'faucibus sit Phasellus bibendum In tristique volutpat sem','seed-Accounts1456926369469','Forum',1,'seed-Users46','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams5','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Cases14569263691879'
'Goodson','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','bibendum volutpat Phasellus tristique In sit faucibus sem',0,'Product','New','P3','tristique sit Phasellus faucibus sem volutpat bibendum In',33,'faucibus sit tristique Phasellus bibendum sem In volutpat','seed-Accounts1456926369470','InboundEmail',1,'seed-Users47','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Cases14569263691880'
'Eaker','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','bibendum tristique faucibus In volutpat sit Phasellus sem',0,'User','New','P2','faucibus sit Phasellus tristique In volutpat sem bibendum',4,'In tristique Phasellus bibendum sem faucibus sit volutpat','seed-Accounts1456926369470','Twitter',1,'seed-Users47','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams19','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Cases14569263691881'
'Roseboro','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','In sit faucibus tristique sem volutpat bibendum Phasellus',0,'Administration','Pending Input','P2','In faucibus sem bibendum tristique volutpat sit Phasellus',82,'sem sit volutpat faucibus tristique Phasellus In bibendum','seed-Accounts1456926369470','Web',0,'seed-Users47','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Teams5','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Cases14569263691882'
'Rupert','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','bibendum Phasellus volutpat faucibus In sem sit tristique',0,'Administration','Assigned','P3','sem sit tristique faucibus bibendum In volutpat Phasellus',11,'faucibus volutpat sem sit tristique bibendum Phasellus In','seed-Accounts1456926369470','Forum',1,'seed-Users47','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams2','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Cases14569263691883'
'Pavlik','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','In sem volutpat Phasellus bibendum faucibus sit tristique',0,'User','Pending Input','P1','sem In Phasellus volutpat tristique sit faucibus bibendum',66,'volutpat faucibus In tristique sem sit Phasellus bibendum','seed-Accounts1456926369471','Web',1,'seed-Users47','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams5','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Cases14569263691884'
'Lukens','2016-03-02 13:49:43','2016-03-02 13:49:43',1,'seed-Users47','sit volutpat Phasellus bibendum In tristique sem faucibus',0,'User','Pending Input','P2','bibendum tristique Phasellus sit In faucibus volutpat sem',38,'bibendum volutpat sit tristique Phasellus In sem faucibus','seed-Accounts1456926369471','Forum',1,'seed-Users47','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams3','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Cases14569263691885'
'Huff','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','In faucibus tristique sit Phasellus sem volutpat bibendum',0,'Product','Rejected','P2','Phasellus sem faucibus In sit volutpat bibendum tristique',33,'sem sit Phasellus In volutpat tristique bibendum faucibus','seed-Accounts1456926369471','Web',0,'seed-Users47','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Teams3','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Cases14569263691886'
'Odom','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','volutpat bibendum tristique sem sit Phasellus faucibus In',0,'Administration','Duplicate','P2','In sit Phasellus sem volutpat faucibus bibendum tristique',10,'In sem volutpat tristique sit faucibus bibendum Phasellus','seed-Accounts1456926369471','InboundEmail',0,'seed-Users47','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams10','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases14569263691887'
'Martinek','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit faucibus bibendum tristique Phasellus In volutpat sem',0,'Administration','Duplicate','P2','faucibus sem In Phasellus volutpat tristique bibendum sit',48,'tristique volutpat sem bibendum In Phasellus sit faucibus','seed-Accounts1456926369472','Forum',0,'seed-Users47','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams16','78756250-5e13-6b33-e001-56d6ee5db943','seed-Cases14569263691888'
'Wiens','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','volutpat faucibus tristique In bibendum Phasellus sit sem',0,'Administration','Assigned','P2','faucibus bibendum Phasellus tristique sit volutpat In sem',36,'tristique sem Phasellus faucibus In sit volutpat bibendum','seed-Accounts1456926369472','Twitter',1,'seed-Users47','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases14569263691889'
'Corrales','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique In Phasellus sit volutpat bibendum sem faucibus',0,'User','Pending Input','P2','bibendum volutpat faucibus sit tristique Phasellus sem In',12,'bibendum sit In tristique faucibus volutpat sem Phasellus','seed-Accounts1456926369472','Web',1,'seed-Users47','90262738-813c-58b6-e96d-56d6eef8c32c','seed-Teams6','90262738-813c-58b6-e96d-56d6eef8c32c','seed-Cases14569263691890'
'Gran','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','bibendum volutpat tristique sem Phasellus sit faucibus In',0,'Product','Duplicate','P3','In sit sem tristique faucibus Phasellus bibendum volutpat',36,'faucibus tristique sit In sem Phasellus bibendum volutpat','seed-Accounts1456926369472','Twitter',0,'seed-Users47','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams7','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases14569263691891'
'Wilken','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique sit In volutpat bibendum sem Phasellus faucibus',0,'User','Duplicate','P2','sem sit Phasellus bibendum faucibus tristique In volutpat',12,'sit faucibus volutpat sem Phasellus bibendum In tristique','seed-Accounts1456926369473','InboundEmail',0,'seed-Users47','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Teams6','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Cases14569263691892'
'Malizia','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','In faucibus bibendum tristique sem volutpat Phasellus sit',0,'User','Assigned','P3','volutpat In sit bibendum Phasellus tristique sem faucibus',72,'faucibus tristique sem bibendum Phasellus sit volutpat In','seed-Accounts1456926369473','Internal',0,'seed-Users47','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Teams3','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Cases14569263691893'
'Medrano','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','bibendum Phasellus sit volutpat In faucibus sem tristique',0,'Administration','Pending Input','P1','volutpat tristique sem sit In bibendum faucibus Phasellus',23,'volutpat sit faucibus bibendum In sem Phasellus tristique','seed-Accounts1456926369473','Web',0,'seed-Users47','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Teams6','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Cases14569263691894'
'Modlin','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','In Phasellus tristique volutpat faucibus sem sit bibendum',0,'User','Rejected','P1','volutpat In sem Phasellus sit faucibus bibendum tristique',41,'Phasellus In volutpat sit tristique bibendum faucibus sem','seed-Accounts1456926369473','',0,'seed-Users47','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Cases14569263691895'
'Amidon','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','Phasellus In tristique sem faucibus sit bibendum volutpat',0,'User','Pending Input','P2','faucibus sem In Phasellus sit tristique bibendum volutpat',3,'tristique In volutpat faucibus sit sem bibendum Phasellus','seed-Accounts1456926369474','Internal',1,'seed-Users47','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Teams11','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Cases14569263691896'
'Osuna','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','volutpat sit Phasellus tristique bibendum sem In faucibus',0,'User','Rejected','P1','tristique volutpat faucibus bibendum sit Phasellus sem In',58,'sit volutpat tristique sem In Phasellus bibendum faucibus','seed-Accounts1456926369474','',1,'seed-Users47','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams7','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Cases14569263691897'
'Montejano','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','In bibendum faucibus volutpat tristique Phasellus sem sit',0,'Product','Duplicate','P2','tristique volutpat Phasellus sit In faucibus bibendum sem',70,'sem In Phasellus bibendum volutpat faucibus sit tristique','seed-Accounts1456926369474','Forum',1,'seed-Users47','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams19','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Cases14569263691898'
'Ling','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','Phasellus tristique sem volutpat faucibus In bibendum sit',0,'Product','Pending Input','P1','volutpat Phasellus sem faucibus bibendum sit In tristique',61,'volutpat Phasellus tristique bibendum sem faucibus In sit','seed-Accounts1456926369474','',0,'seed-Users47','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Teams9','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Cases14569263691899'
'Digby','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit In tristique Phasellus sem volutpat faucibus bibendum',0,'Product','Closed','P1','In sit volutpat sem faucibus Phasellus bibendum tristique',61,'faucibus volutpat sit Phasellus In bibendum sem tristique','seed-Accounts1456926369475','',1,'seed-Users47','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Teams5','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Cases14569263691900'
'Estepp','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit sem tristique Phasellus In bibendum volutpat faucibus',0,'Product','Pending Input','P1','faucibus Phasellus sem volutpat sit In bibendum tristique',10,'sit Phasellus tristique sem bibendum In faucibus volutpat','seed-Accounts1456926369475','Web',0,'seed-Users47','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams8','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Cases14569263691901'
'Wommack','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sem faucibus bibendum tristique Phasellus volutpat sit In',0,'Product','Closed','P1','In sem sit faucibus tristique bibendum Phasellus volutpat',4,'faucibus volutpat sit Phasellus tristique In sem bibendum','seed-Accounts1456926369475','Internal',1,'seed-Users47','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams18','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Cases14569263691902'
'Zanders','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','volutpat bibendum sit Phasellus In faucibus tristique sem',0,'Administration','New','P3','faucibus Phasellus bibendum sit tristique sem volutpat In',54,'volutpat sit bibendum tristique sem Phasellus faucibus In','seed-Accounts1456926369475','Web',1,'seed-Users47','seed-Teams8','seed-Teams8','seed-Teams8','seed-Cases14569263691903'
'Shippee','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit faucibus tristique Phasellus sem In bibendum volutpat',0,'Product','New','P2','volutpat tristique faucibus bibendum sem Phasellus sit In',13,'faucibus bibendum tristique In Phasellus sem sit volutpat','seed-Accounts1456926369476','Web',0,'seed-Users47','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Teams6','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Cases14569263691904'
'Luiz','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','bibendum volutpat In tristique sem faucibus sit Phasellus',0,'Product','Closed','P2','In sem tristique sit volutpat Phasellus faucibus bibendum',16,'tristique sit sem faucibus bibendum volutpat Phasellus In','seed-Accounts1456926369476','InboundEmail',0,'seed-Users47','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Teams7','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Cases14569263691905'
'Perrin','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit sem tristique In Phasellus volutpat faucibus bibendum',0,'Product','New','P2','faucibus Phasellus sem In volutpat tristique sit bibendum',41,'faucibus sem Phasellus bibendum In sit volutpat tristique','seed-Accounts1456926369476','Twitter',1,'seed-Users47','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams5','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Cases14569263691906'
'Hoover','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','Phasellus sem volutpat tristique bibendum faucibus sit In',0,'Product','New','P1','Phasellus sit volutpat faucibus sem bibendum In tristique',61,'sit In tristique volutpat sem Phasellus bibendum faucibus','seed-Accounts1456926369476','Twitter',1,'seed-Users47','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams15','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Cases14569263691907'
'Luckey','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique Phasellus bibendum sem volutpat sit faucibus In',0,'Administration','Rejected','P1','tristique In bibendum sem volutpat sit Phasellus faucibus',55,'In faucibus tristique volutpat Phasellus sem bibendum sit','seed-Accounts1456926369477','Internal',0,'seed-Users47','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Teams19','6ac78138-79d4-5418-f2f7-56d6eee05d30','seed-Cases14569263691908'
'Waggener','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sem sit Phasellus faucibus volutpat In bibendum tristique',0,'Product','Closed','P3','sit bibendum In sem Phasellus volutpat tristique faucibus',17,'Phasellus faucibus tristique In bibendum sit volutpat sem','seed-Accounts1456926369477','Web',0,'seed-Users47','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Teams2','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Cases14569263691909'
'Toribio','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique bibendum In faucibus sit volutpat Phasellus sem',0,'Administration','Pending Input','P2','bibendum faucibus volutpat tristique sem Phasellus In sit',11,'Phasellus faucibus bibendum In sem tristique volutpat sit','seed-Accounts1456926369477','Twitter',1,'seed-Users47','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Teams19','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Cases14569263691910'
'Wiebe','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','faucibus sit Phasellus sem tristique bibendum volutpat In',0,'Product','Rejected','P1','sem sit tristique faucibus bibendum In volutpat Phasellus',31,'sem tristique bibendum In volutpat Phasellus faucibus sit','seed-Accounts1456926369477','Twitter',0,'seed-Users47','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Teams2','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Cases14569263691911'
'Caesar','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','sit faucibus sem Phasellus bibendum In tristique volutpat',0,'Administration','Duplicate','P2','sem sit In volutpat bibendum tristique faucibus Phasellus',74,'sit Phasellus volutpat tristique faucibus bibendum In sem','seed-Accounts1456926369478','Internal',0,'seed-Users47','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Teams6','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Cases14569263691912'
'Krupp','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique In faucibus Phasellus volutpat sem sit bibendum',0,'User','Rejected','P1','volutpat tristique In sit bibendum Phasellus faucibus sem',5,'bibendum In tristique sem sit volutpat Phasellus faucibus','seed-Accounts1456926369478','Web',1,'seed-Users47','seed-Teams17','seed-Teams17','seed-Teams17','seed-Cases14569263691913'
'Morganti','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','faucibus sit Phasellus sem tristique volutpat bibendum In',0,'Administration','Duplicate','P3','tristique Phasellus sem In bibendum faucibus volutpat sit',20,'faucibus In volutpat tristique bibendum Phasellus sit sem','seed-Accounts1456926369478','InboundEmail',1,'seed-Users47','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams4','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Cases14569263691914'
'Belt','2016-03-02 13:49:44','2016-03-02 13:49:44',1,'seed-Users47','tristique Phasellus bibendum faucibus sit sem volutpat In',0,'User','New','P3','sem In tristique bibendum faucibus sit volutpat Phasellus',46,'bibendum In tristique faucibus volutpat sem sit Phasellus','seed-Accounts1456926369478','Web',0,'seed-Users47','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams17','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Cases14569263691915'
