'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Rentz','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','faucibus Phasellus sem volutpat sit bibendum tristique In',0,'Feature','Rejected','High','Accepted',31,'bibendum volutpat faucibus sem tristique In Phasellus sit','','','Internal','Studio',1,'seed-Users62','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Teams15','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Bugs14569263691868'
'Difranco','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sit tristique volutpat bibendum faucibus In sem Phasellus',0,'Feature','New','Low','Duplicate',9,'bibendum In faucibus volutpat sem tristique sit Phasellus','','','InboundEmail','Currencies',0,'seed-Users62','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Teams16','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Bugs14569263691869'
'Waterbury','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','In sit bibendum sem volutpat Phasellus faucibus tristique',0,'Feature','Rejected','Urgent','Out of Date',4,'bibendum faucibus volutpat tristique sit sem Phasellus In','','','InboundEmail','Opportunities',1,'seed-Users62','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Teams7','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Bugs14569263691870'
'Luckey','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sem In sit bibendum volutpat tristique faucibus Phasellus',0,'Defect','Assigned','Medium','Fixed',3,'sem volutpat faucibus Phasellus In tristique bibendum sit','','','Internal','Studio',1,'seed-Users62','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Teams15','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Bugs14569263691871'
'Row','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sem faucibus volutpat Phasellus bibendum sit tristique In',0,'Defect','Closed','High','Accepted',0,'tristique faucibus Phasellus In volutpat sit bibendum sem','','','Internal','Bug Tracker',0,'seed-Users62','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams7','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691872'
'Garzon','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sit Phasellus In sem tristique faucibus volutpat bibendum',0,'Feature','New','Low','',27,'bibendum sit sem tristique In Phasellus volutpat faucibus','','','Web','Campaigns',1,'seed-Users62','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams19','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Bugs14569263691873'
'Haber','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','bibendum Phasellus faucibus tristique volutpat In sit sem',0,'Defect','New','High','Duplicate',98,'faucibus Phasellus In volutpat sit sem bibendum tristique','','','Forum','Projects',0,'seed-Users62','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Teams4','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Bugs14569263691874'
'Cape','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','tristique sem sit In Phasellus volutpat bibendum faucibus',0,'Feature','Assigned','Medium','Invalid',13,'In bibendum tristique Phasellus volutpat sit faucibus sem','','','Forum','Leads',0,'seed-Users62','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Teams18','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Bugs14569263691875'
'Aube','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','volutpat In sem sit bibendum tristique Phasellus faucibus',0,'Defect','Rejected','High','',49,'bibendum sem sit volutpat faucibus In Phasellus tristique','','','','Campaigns',0,'seed-Users62','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Teams17','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Bugs14569263691876'
'Brumit','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','volutpat tristique Phasellus faucibus In sit bibendum sem',0,'Defect','Pending','Urgent','Accepted',25,'In faucibus bibendum sem sit tristique volutpat Phasellus','','','Forum','Help',1,'seed-Users62','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Teams7','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Bugs14569263691877'
'Beringer','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','volutpat In tristique sem faucibus Phasellus sit bibendum',0,'Feature','Closed','Low','Fixed',53,'faucibus tristique Phasellus volutpat sem sit bibendum In','','','InboundEmail','Studio',0,'seed-Users62','seed-Teams1','seed-Teams1','seed-Teams1','seed-Bugs14569263691878'
'Woodcock','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sem Phasellus volutpat tristique sit bibendum In faucibus',0,'Feature','Pending','High','Later',59,'Phasellus sit bibendum volutpat In sem faucibus tristique','','','Web','Forecasts',0,'seed-Users62','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Teams3','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Bugs14569263691879'
'Mcginn','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','In sit Phasellus tristique faucibus bibendum sem volutpat',0,'Feature','New','Urgent','Out of Date',85,'tristique sem bibendum volutpat sit faucibus In Phasellus','','','Internal','Currencies',0,'seed-Users62','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Teams4','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Bugs14569263691880'
'Moir','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sem In sit Phasellus bibendum volutpat faucibus tristique',0,'Feature','Assigned','High','Invalid',34,'Phasellus sit faucibus sem volutpat In bibendum tristique','','','Internal','Quotes',1,'seed-Users62','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams3','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Bugs14569263691881'
'Ashley','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','Phasellus bibendum volutpat sit tristique sem In faucibus',0,'Feature','Assigned','High','',61,'faucibus Phasellus tristique sem bibendum sit volutpat In','','','Web','Releases',1,'seed-Users62','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams6','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs14569263691882'
'Latch','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sem faucibus sit tristique bibendum volutpat In Phasellus',0,'Defect','Assigned','Low','Later',83,'volutpat Phasellus bibendum In sit tristique sem faucibus','','','InboundEmail','Forecasts',1,'seed-Users62','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Teams5','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Bugs14569263691883'
'Deason','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','In tristique Phasellus bibendum sit volutpat sem faucibus',0,'Feature','Closed','Low','Fixed',97,'sem bibendum volutpat Phasellus sit In tristique faucibus','','','Web','Studio',0,'seed-Users62','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Teams4','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Bugs14569263691884'
'Diggins','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','bibendum sit volutpat sem Phasellus faucibus tristique In',0,'Defect','Closed','High','Duplicate',18,'sem In tristique volutpat faucibus bibendum sit Phasellus','','','Forum','Feeds',0,'seed-Users62','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams9','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Bugs14569263691885'
'Morfin','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','volutpat In tristique faucibus Phasellus bibendum sem sit',0,'Defect','New','Urgent','Duplicate',86,'tristique bibendum sem In Phasellus sit volutpat faucibus','','','Internal','RevenueLineItems',1,'seed-Users62','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams11','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Bugs14569263691886'
'Sholes','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','Phasellus In volutpat tristique sit faucibus bibendum sem',0,'Feature','Assigned','Urgent','Accepted',69,'volutpat sit tristique In Phasellus sem bibendum faucibus','','','Twitter','Meetings',0,'seed-Users62','seed-Teams11','seed-Teams11','seed-Teams11','seed-Bugs14569263691887'
'Ugalde','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','tristique sem In Phasellus sit bibendum volutpat faucibus',0,'Defect','Pending','High','Out of Date',58,'sem sit In Phasellus tristique faucibus volutpat bibendum','','','','Product Catalog',1,'seed-Users62','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams0','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Bugs14569263691888'
'Cooksey','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users62','sit bibendum Phasellus tristique faucibus volutpat sem In',0,'Defect','Pending','Urgent','Duplicate',49,'sit volutpat sem bibendum In Phasellus faucibus tristique','','','Twitter','Upgrade',1,'seed-Users62','seed-Teams11','seed-Teams11','seed-Teams11','seed-Bugs14569263691889'
'Remer','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sit tristique volutpat sem Phasellus bibendum faucibus In',0,'Feature','Rejected','Low','Later',73,'Phasellus sem In tristique sit faucibus volutpat bibendum','','','Internal','Emails',0,'seed-Users63','seed-Teams2','seed-Teams2','seed-Teams2','seed-Bugs14569263691890'
'Teer','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','tristique sit bibendum In sem faucibus Phasellus volutpat',0,'Defect','Rejected','Low','Later',97,'Phasellus In bibendum sit tristique sem faucibus volutpat','','','Forum','Documents',1,'seed-Users63','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams2','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Bugs14569263691891'
'Saravia','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In sit Phasellus volutpat tristique sem faucibus bibendum',0,'Defect','Pending','High','Fixed',64,'Phasellus faucibus In bibendum volutpat sit tristique sem','','','','',0,'seed-Users63','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Teams3','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Bugs14569263691892'
'Banes','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','volutpat In bibendum sem faucibus Phasellus tristique sit',0,'Defect','Rejected','Urgent','Invalid',79,'sem faucibus volutpat sit In bibendum Phasellus tristique','','','','Meetings',0,'seed-Users63','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Teams3','a6316fb6-812d-3012-97d4-56d6eebdf6c8','seed-Bugs14569263691893'
'Backstrom','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In bibendum tristique sit sem faucibus volutpat Phasellus',0,'Defect','Assigned','Urgent','Invalid',38,'sit bibendum tristique In volutpat faucibus sem Phasellus','','','Internal','Quotes',1,'seed-Users63','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams4','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Bugs14569263691894'
'Mckissick','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','bibendum sit volutpat Phasellus In sem faucibus tristique',0,'Defect','Assigned','Urgent','',69,'Phasellus bibendum In sem faucibus sit volutpat tristique','','','Twitter','Dashboard',1,'seed-Users63','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Teams4','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Bugs14569263691895'
'Pardee','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','Phasellus volutpat In sem sit faucibus bibendum tristique',0,'Defect','Closed','Low','Out of Date',47,'In faucibus sem tristique Phasellus bibendum sit volutpat','','','Web','Meetings',1,'seed-Users63','6143b034-1e91-0e84-7076-56d6ee919559','seed-Teams3','6143b034-1e91-0e84-7076-56d6ee919559','seed-Bugs14569263691896'
'Dolby','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sit volutpat sem Phasellus faucibus tristique bibendum In',0,'Defect','Pending','Urgent','',57,'tristique faucibus volutpat sit In sem bibendum Phasellus','','','Forum','Calls',0,'seed-Users63','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams2','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Bugs14569263691897'
'Jacinto','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sem sit volutpat bibendum tristique faucibus In Phasellus',0,'Defect','Closed','Medium','Out of Date',97,'Phasellus faucibus sit sem In volutpat bibendum tristique','','','Web','Upgrade',1,'seed-Users63','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams15','68404ca8-7357-3901-c424-56d6eef7d149','seed-Bugs14569263691898'
'Fye','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','volutpat sem tristique sit faucibus Phasellus In bibendum',0,'Defect','Pending','High','Out of Date',3,'sit Phasellus bibendum sem tristique volutpat In faucibus','','','','Outlook Plugin',1,'seed-Users63','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams8','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Bugs14569263691899'
'Lay','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sem volutpat In bibendum sit faucibus Phasellus tristique',0,'Defect','Pending','Low','Duplicate',38,'faucibus sit sem tristique bibendum In Phasellus volutpat','','','Internal','Emails',0,'seed-Users63','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams10','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs14569263691900'
'Blauvelt','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','faucibus Phasellus tristique bibendum sit In volutpat sem',0,'Feature','New','High','',36,'In Phasellus volutpat sit tristique faucibus sem bibendum','','','Internal','Help',0,'seed-Users63','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams7','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Bugs14569263691901'
'Stimson','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sit faucibus In Phasellus tristique volutpat bibendum sem',0,'Defect','Pending','Medium','Later',44,'sit Phasellus sem faucibus bibendum In volutpat tristique','','','Internal','Calls',0,'seed-Users63','9190632c-3b28-625c-48be-56d6eed8241e','seed-Teams6','9190632c-3b28-625c-48be-56d6eed8241e','seed-Bugs14569263691902'
'Cangelosi','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In tristique volutpat sem sit faucibus Phasellus bibendum',0,'Defect','Rejected','Low','Out of Date',64,'sit Phasellus tristique faucibus sem In bibendum volutpat','','','Forum','Products',1,'seed-Users63','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Teams12','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Bugs14569263691903'
'Millican','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','tristique faucibus Phasellus In bibendum volutpat sem sit',0,'Feature','New','Medium','Fixed',36,'sit faucibus In bibendum volutpat tristique Phasellus sem','','','Web','Outlook Plugin',0,'seed-Users63','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams8','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs14569263691904'
'Suter','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In bibendum sem volutpat sit faucibus Phasellus tristique',0,'Feature','Pending','Medium','Out of Date',46,'bibendum tristique faucibus sem volutpat Phasellus sit In','','','','Feeds',0,'seed-Users63','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Teams15','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Bugs14569263691905'
'Morning','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','faucibus tristique volutpat In sem bibendum Phasellus sit',0,'Feature','Assigned','Low','Later',69,'sem sit bibendum In Phasellus volutpat tristique faucibus','','','Forum','Forecasts',0,'seed-Users63','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams7','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Bugs14569263691906'
'Lavine','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sit faucibus tristique Phasellus volutpat sem bibendum In',0,'Defect','Rejected','Urgent','Fixed',52,'In bibendum volutpat sit tristique sem Phasellus faucibus','','','InboundEmail','Quotes',0,'seed-Users63','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Teams8','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Bugs14569263691907'
'Bolander','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In sem Phasellus bibendum sit faucibus tristique volutpat',0,'Defect','New','Urgent','Fixed',96,'sem volutpat faucibus tristique In Phasellus bibendum sit','','','InboundEmail','Outlook Plugin',1,'seed-Users63','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Teams0','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Bugs14569263691908'
'Meador','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In Phasellus tristique sit volutpat sem faucibus bibendum',0,'Defect','Assigned','High','Duplicate',17,'sem volutpat tristique bibendum Phasellus sit In faucibus','','','Twitter','RevenueLineItems',0,'seed-Users63','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Teams17','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Bugs14569263691909'
'Traylor','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','Phasellus volutpat In faucibus sit bibendum sem tristique',0,'Defect','Closed','Medium','Out of Date',32,'volutpat faucibus tristique sem bibendum In Phasellus sit','','','Twitter','Product Catalog',1,'seed-Users63','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Teams3','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Bugs14569263691910'
'Ponds','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In sem sit bibendum Phasellus faucibus volutpat tristique',0,'Feature','Pending','High','Accepted',50,'tristique Phasellus sem sit faucibus In volutpat bibendum','','','InboundEmail','RSS',1,'seed-Users63','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Teams3','6937ab2b-5675-42a4-4ca4-56d6eebdf9e3','seed-Bugs14569263691911'
'Mcelveen','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','In tristique Phasellus bibendum faucibus volutpat sit sem',0,'Feature','New','Low','Out of Date',4,'Phasellus bibendum faucibus volutpat tristique sit In sem','','','Twitter','Notes',0,'seed-Users63','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Teams3','6c72c647-3090-6005-b816-56d6ee87f2ad','seed-Bugs14569263691912'
'Tiedemann','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sem bibendum volutpat tristique sit Phasellus In faucibus',0,'Defect','Assigned','Urgent','',48,'Phasellus volutpat In sit faucibus sem bibendum tristique','','','Internal','Currencies',0,'seed-Users63','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams19','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs14569263691913'
'Donahoe','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','Phasellus tristique In bibendum volutpat sit sem faucibus',0,'Defect','Rejected','Low','Invalid',3,'sit bibendum volutpat In sem faucibus tristique Phasellus','','','Internal','Quotes',0,'seed-Users63','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Teams5','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Bugs14569263691914'
'Duppstadt','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','Phasellus bibendum In volutpat tristique sit sem faucibus',0,'Defect','Pending','Low','Out of Date',8,'volutpat In sit sem Phasellus faucibus tristique bibendum','','','Web','Currencies',0,'seed-Users63','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Teams9','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Bugs14569263691915'
'Gerhardt','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sit faucibus In volutpat Phasellus sem bibendum tristique',0,'Defect','Assigned','Medium','',21,'sem sit tristique volutpat In Phasellus faucibus bibendum','','','InboundEmail','Accounts',0,'seed-Users63','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams17','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Bugs14569263691916'
'Piedra','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','volutpat bibendum Phasellus tristique In sit sem faucibus',0,'Defect','Closed','High','Later',12,'Phasellus In bibendum sem faucibus tristique volutpat sit','','','Forum','RevenueLineItems',0,'seed-Users63','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Teams10','5ec9f666-e8ab-7902-f8f7-56d6eee95929','seed-Bugs14569263691917'
'Osterman','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','tristique sit sem bibendum In volutpat Phasellus faucibus',0,'Defect','Assigned','High','Out of Date',74,'tristique sit bibendum Phasellus faucibus volutpat sem In','','','InboundEmail','RSS',0,'seed-Users63','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Teams8','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Bugs14569263691918'
'Watters','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users63','sem volutpat bibendum tristique Phasellus sit In faucibus',0,'Defect','New','Medium','Invalid',40,'tristique volutpat sem faucibus Phasellus sit bibendum In','','','InboundEmail','Releases',1,'seed-Users63','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Teams8','65904f28-bb2a-487c-6550-56d6ee420fa3','seed-Bugs14569263691919'
'Tumlin','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sit faucibus tristique volutpat In bibendum sem Phasellus',0,'Feature','New','Low','Later',66,'faucibus bibendum sem tristique volutpat In Phasellus sit','','','','Quotes',1,'seed-Users64','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Teams19','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Bugs14569263691920'
'Hermosillo','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sit volutpat sem Phasellus tristique faucibus bibendum In',0,'Defect','Pending','Urgent','Invalid',63,'tristique sem In faucibus Phasellus volutpat bibendum sit','','','Web','',0,'seed-Users64','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Teams6','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Bugs14569263691921'
'Hawkes','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus bibendum sit volutpat tristique Phasellus sem In',0,'Defect','Pending','Low','Fixed',3,'In bibendum volutpat tristique Phasellus faucibus sit sem','','','Twitter','Bug Tracker',1,'seed-Users64','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams4','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Bugs14569263691922'
'Preble','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','volutpat Phasellus faucibus bibendum sit In tristique sem',0,'Defect','Rejected','Urgent','Later',20,'bibendum In faucibus Phasellus sit volutpat sem tristique','','','','Bug Tracker',0,'seed-Users64','seed-Teams8','seed-Teams8','seed-Teams8','seed-Bugs14569263691923'
'Bracy','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','Phasellus sit sem bibendum faucibus tristique In volutpat',0,'Feature','New','Low','Duplicate',85,'In volutpat sit sem tristique bibendum faucibus Phasellus','','','InboundEmail','Activities',1,'seed-Users64','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams10','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Bugs14569263691924'
'Cimino','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','Phasellus faucibus In sem sit volutpat bibendum tristique',0,'Feature','New','Low','Duplicate',45,'volutpat Phasellus tristique In sit faucibus sem bibendum','','','Internal','Calendar',0,'seed-Users64','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams5','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Bugs14569263691925'
'Yi','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','Phasellus bibendum sem volutpat faucibus sit In tristique',0,'Defect','Rejected','Urgent','Accepted',8,'tristique In bibendum sem volutpat sit Phasellus faucibus','','','Twitter','Dashboard',0,'seed-Users64','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams18','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs14569263691926'
'Lowell','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','bibendum volutpat sit faucibus In tristique sem Phasellus',0,'Feature','Pending','Low','Later',38,'sit bibendum tristique In Phasellus faucibus volutpat sem','','','','Bug Tracker',0,'seed-Users64','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams8','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Bugs14569263691927'
'Jiles','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus Phasellus volutpat sit sem In bibendum tristique',0,'Feature','Closed','High','Duplicate',20,'bibendum tristique Phasellus faucibus volutpat sit In sem','','','Internal','Outlook Plugin',1,'seed-Users64','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams15','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Bugs14569263691928'
'Runion','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','tristique In Phasellus sit faucibus bibendum sem volutpat',0,'Feature','Rejected','Low','Invalid',67,'tristique Phasellus sem faucibus sit In bibendum volutpat','','','Forum','Product Catalog',1,'seed-Users64','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Teams17','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Bugs14569263691929'
'Bohannon','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','sit Phasellus tristique sem In faucibus volutpat bibendum',0,'Defect','New','Low','Duplicate',94,'In sit faucibus tristique sem Phasellus volutpat bibendum','','','Web','Notes',0,'seed-Users64','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams8','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Bugs14569263691930'
'Griffin','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','tristique sit volutpat sem Phasellus bibendum faucibus In',0,'Defect','Rejected','Low','Invalid',79,'volutpat sit sem bibendum faucibus tristique Phasellus In','','','Internal','Campaigns',1,'seed-Users64','a96e317f-23bc-33bd-f6d6-56d6ee403010','seed-Teams9','a96e317f-23bc-33bd-f6d6-56d6ee403010','seed-Bugs14569263691931'
'Young','2016-03-02 13:49:54','2016-03-02 13:49:54',1,'seed-Users64','faucibus volutpat sem sit In Phasellus bibendum tristique',0,'Feature','New','Medium','Later',58,'tristique faucibus bibendum In Phasellus sem sit volutpat','','','Forum','Accounts',0,'seed-Users64','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams11','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Bugs14569263691932'
